run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-devframe-attributed,devframe,ref,browser.click,90.987,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,629.139,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,778.698,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,94.863,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,86.156,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,583.434,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,748.927,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,97.644,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,88.126,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,662.971,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,757.949,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.fill,98.878,56,56,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click,85.476,31,57,false
cdb-aligned-devframe-attributed,devframe,ref,browser.snapshot,630.770,18,461,false
cdb-aligned-devframe-attributed,devframe,ref,browser.batch,847.830,133,610,false
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2004.121,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2005.765,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2004.410,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2001.359,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.766,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.704,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2016.182,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2041.797,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2038.724,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.229,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2004.247,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2002.555,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.154,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2002.456,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.901,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2004.741,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2002.583,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.995,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.132,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.159,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2002.592,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2004.591,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2001.895,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.955,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2002.784,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2003.850,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2000.425,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2008.724,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2002.980,31,197,true
cdb-aligned-devframe-attributed,devframe,ref,browser.click:blocked,2001.551,31,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,303.877,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,368.204,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,629.837,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1239.024,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,356.901,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,311.688,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,756.532,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1060.857,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,243.242,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,294.455,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,665.342,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1177.068,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,360.744,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,285.470,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,717.336,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1195.321,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,293.167,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,317.048,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,593.219,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,2643.726,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,429.455,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,295.728,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,1635.764,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1458.671,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,387.471,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,323.123,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,666.384,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1064.660,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,270.303,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,275.276,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,680.216,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1473.879,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,365.888,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,319.909,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,632.264,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1119.088,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,383.702,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,356.810,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,666.709,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1158.986,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,257.458,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,359.001,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,623.196,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1388.237,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,359.351,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,354.814,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,737.102,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1128.534,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,287.749,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,345.686,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,672.203,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1172.923,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,254.040,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,347.707,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,1248.886,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1467.135,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,315.415,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,294.564,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,654.075,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1156.689,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,258.816,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,265.421,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,803.581,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1122.498,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,267.739,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,270.004,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,714.137,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1143.344,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,289.001,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,322.555,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,586.084,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1291.474,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,312.110,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,320.035,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,704.532,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1108.865,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,290.103,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,268.501,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,615.002,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1198.607,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,402.995,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,472.892,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,804.879,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1276.565,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,348.945,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,361.841,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,676.687,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1130.966,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,394.405,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,268.268,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,623.011,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1095.799,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,359.405,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,346.578,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,614.547,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1160.295,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,360.734,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,263.217,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,623.370,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1128.175,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,505.619,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,818.185,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,2276.488,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,4551.811,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,370.456,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,348.321,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,660.404,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1236.730,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,368.570,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,369.121,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,615.118,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1245.401,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,272.896,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,275.137,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,934.405,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1233.582,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.fill,307.179,118,56,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click,319.777,97,57,false
cdb-aligned-devframe-attributed,devframe,locator,browser.snapshot,578.714,18,461,false
cdb-aligned-devframe-attributed,devframe,locator,browser.batch,1263.108,261,610,false
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2000.826,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2497.063,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2524.500,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2178.690,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2008.372,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2101.277,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2000.696,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,3346.516,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2068.698,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2005.411,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2063.155,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2001.028,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2005.101,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2011.003,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2016.366,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2007.517,97,197,true
cdb-aligned-devframe-attributed,devframe,locator,browser.click:blocked,2125.550,97,197,true
